id,is_iceberg
8544a2da,0.434844791889
57ce91ca,1.17354829854e-06
1b7a9ee1,0.34605178237
ba190d34,0.359558522701
a6b4dd79,0.480720877647
4bbad07c,0.734318137169
23745fb4,0.327841490507
e563bd67,0.379967361689
41291b05,0.909091114998
31c09e0a,0.391008555889
9d75d5b4,0.29946282506
744b7d82,0.0551223084331
dc12b11b,0.800979137421
523daa21,2.77434719465e-05
76524a33,0.461174070835
d277d9e5,0.509400188923
1a472f8c,0.844286620617
ddec3b65,0.406523495913
514b742a,0.256168872118
f9457c40,0.0374862216413
e848f31c,0.481910943985
fbab68cc,0.934924602509
4d51406b,0.577896356583
8ca84d02,0.403280436993
4584f13d,0.0946251600981
56e01410,0.853744149208
d84d6a66,0.271973073483
c018e51d,0.931261777878
18f79023,0.914044201374
ac17ded4,0.871264815331
86495291,0.170935317874
3a1e6edc,0.0149377789348
04ae316c,0.453187525272
55b72f88,0.708142757416
9edf0874,0.426398038864
de7eb7b0,0.534010410309
8fd16b45,0.48227584362
de17a92d,0.60001206398
4f51dde2,0.433981746435
db88e2da,0.566670835018
033bf9cc,0.379880458117
2c90e088,0.0222315639257
b25710d6,0.440337300301
0c8745a1,0.255063951015
ec09233c,0.277743399143
a32fa735,0.23059643805
8921684e,0.467141032219
3850bd24,0.325902223587
ba94b662,1.82685780601e-05
51947437,0.38453862071
48ef9920,0.629560410976
80f839bd,0.435834527016
d52181a5,0.960916638374
a07b801c,0.466770589352
ee59f0b7,0.185586616397
e93abe2c,0.87661665678
5c38e92c,0.267168164253
2f426cd3,0.512214481831
fa8081fa,0.0753325596452
cead086a,0.206996262074
e31a4505,0.44822075963
366668dd,1.18162961371e-06
a4f0d913,0.437917679548
38209683,0.80967515707
85858e46,0.183043792844
38e9bbc7,0.34596401453
2331ad83,0.0251566618681
86fb5c2c,0.639128267765
40a5ad4c,0.110649392009
dd257f72,0.433741152287
1346d6f3,0.404237836599
bdaa3500,0.565091431141
68bc8f81,0.00047108498984
b3be1080,0.720283508301
042addb1,0.394079715014
a3b21b81,0.388274788857
8507aa1b,0.0402088835835
49e04ac3,0.438712775707
9373b2b5,0.960432767868
793cdf75,0.184411332011
3c8b861c,0.367031037807
a2a949fd,0.913014352322
240d0de9,0.120376251638
cd6587f9,0.579227983952
2919a291,0.00619953218848
0c731f98,0.232182636857
0cde1ea2,0.232939749956
2ba68887,0.399631172419
c48bcc28,0.828495800495
06f67e54,0.0946924611926
d0eea3d7,0.376976311207
91c2cbdc,0.723655283451
f8824e71,0.264105588198
da201a69,0.860613167286
b1763bba,0.290767759085
3defbdf2,0.413802802563
03375173,0.84019613266
34e938ae,0.860988199711
cddb4fd1,0.270334690809
dfc02239,0.492951363325
09c8b4bb,0.403629362583
78e3bc48,0.00641307234764
3d9d5d0a,0.686373472214
75777e5e,0.421014159918
874e0674,0.36370575428
a2c271b7,0.760788500309
fcda7b52,0.397775292397
9b1141bc,0.166125103831
ef783f5e,0.0184389483184
1ec056d9,0.392687827349
21848a3c,0.606821477413
2fbd6d72,0.461798995733
81b69ec9,0.767106950283
b07684d1,0.425877809525
da10a121,0.808702528477
c8c862ad,0.492902427912
c6255c3d,0.306133896112
7f7f6e92,0.563221395016
ed77ef56,0.5471971035
617a4212,0.491340100765
4625acb2,1.30210003135e-06
fbc4c5a6,0.422081083059
3e396833,0.421422034502
07d44170,0.290005773306
20ea26b2,0.457431256771
75111b42,0.871824324131
db0571af,0.382849484682
09db79ee,0.485553443432
6f32e885,0.551615595818
d3b661d1,0.485834002495
997e1935,0.669804632664
1daa6fa5,0.428620398045
f9928d0a,0.554695308208
422bf7a9,0.287816524506
4bf4444c,0.412444740534
ef688a95,0.0115740792826
3d4a5aa5,0.362926095724
ccb301e6,0.469359189272
2c4f7049,0.117137573659
fe465269,0.469534695148
28a3410a,0.532741725445
ab03609f,0.540411114693
bb00cc2c,0.148343518376
bea698d4,0.672573804855
4bb3b85f,0.567916810513
81bad45c,0.445252686739
38160980,0.264634609222
aeacbdfe,0.0532430335879
90170a4b,0.186629131436
98bb2653,0.35793441534
aaf748d5,0.449493050575
8e66457a,0.416597664356
dd02276a,0.793466448784
122d40e0,0.588057219982
c8bf55da,0.674045622349
fa1adbf1,0.459697961807
7aa69166,0.346680969
dd7bd19f,0.657275855541
6328108a,0.678404092789
1e8a608e,0.745633125305
8b86dd56,0.38191062212
69a787ad,0.391739040613
1d3146f4,0.858939111233
81730562,3.22806126447e-13
8a35f5c2,0.0363433174789
61ab72d3,0.571265995502
044a7406,0.668426990509
fc3151cd,3.4473068844e-10
f36504ee,0.26161685586
ba683156,0.74961990118
542117da,7.74587647356e-07
5a162a7f,0.0905156806111
025b5b6f,0.269862383604
bde54a2d,0.505077600479
adeec0c5,0.40538623929
3c4926bd,0.384393215179
15c1df8c,0.87473487854
b82b4ac1,0.00547901680693
3a5b4e9b,0.238765895367
585ed630,0.164191797376
dd278a47,0.692018508911
60480549,0.511694610119
624c9940,0.541576266289
13e9b91f,0.487663716078
7568291c,0.755071163177
88163388,0.385488718748
b971a89f,0.0980343967676
e3d4231f,0.0421311557293
e819a47d,0.440640032291
b2c53a73,0.411345034838
283d644f,0.347322046757
ebf7ad18,0.499159187078
60d87a61,0.143254876137
85d48d3e,0.435465544462
26c99563,0.629872202873
96a7db8b,0.465974748135
2fb2bf43,0.395212262869
ab7b57bf,0.861145853996
d9b5b9a6,0.548652410507
ed105429,0.777149796486
a4d07f1f,0.391707986593
f4d0acf0,0.295473724604
82ee82c5,0.439384967089
fe1a25fa,0.405569076538
168ea5f9,0.17813064158
ca4a4220,0.570779025555
51afbf15,0.321482539177
6fe1cb35,0.21969935298
325a74c2,0.678409039974
f5542416,0.817757666111
f616137e,0.506263911724
41efe2bf,0.274001300335
93dc88d3,0.0990492627025
8c9405a3,0.483708441257
045279bf,0.406746387482
b57b83cc,0.714491128922
4191b0c5,0.285109549761
5c431a6c,0.420519202948
e24eaa9c,0.282808750868
3b7cede2,0.159136608243
4c88cea7,0.132356539369
735123bb,0.743141651154
e0863e49,0.461190640926
17337a3c,0.445216298103
cdf6bf13,0.589652955532
9cb5ffb6,0.29054325819
991e8928,0.497428804636
4ec88382,0.890915453434
1135316a,0.102235913277
a9c4017c,0.609497487545
3eb009f8,0.00277530006133
41c8f59d,0.736669421196
bd08f301,0.641440808773
2dea3c10,0.102881222963
21df9aa8,0.494459420443
4fb98066,0.476126611233
88278d00,0.0789076238871
b91fc4f6,0.478814572096
a81801a7,0.897714138031
a7011888,0.000279327534372
20797ee0,0.254932284355
156de434,0.918730020523
e3fa79e1,0.368153125048
673d05f9,0.467034488916
6f1a2bea,0.470980346203
0722529a,0.191999748349
9a36ea20,0.149522855878
82ba8e45,0.334341526031
e5071475,0.00704114232212
3982603e,0.553068637848
315f79dd,0.3212056458
38966c15,0.454574108124
6fc77029,1.4301941853e-09
6bbfb792,0.22946177423
c1f9de1c,0.437651008368
0448f16d,0.219861119986
9c0887bc,0.429719984531
99876723,0.861652374268
e9977f35,0.706675410271
05990fe8,0.110960774124
6da49be1,0.353411197662
42968946,0.0917983129621
8bac146d,0.387410312891
52be3878,0.96397459507
b5d334a2,0.552651882172
cd54eab7,0.377256214619
70e17a00,0.838102042675
76da2e09,0.27329865098
1018fafd,0.116993658245
a6f86664,0.225522235036
0925e0f3,0.36264538765
c0cd8ad3,0.301462590694
08eeb467,0.32220441103
d342c127,0.338573932648
a31b063f,0.151252806187
838e443b,0.397513180971
00ffd537,0.0028529423289
ea8ac8e3,0.362019002438
5739c2ed,0.452151715755
1827f4a9,0.00846918020397
559d3e5e,0.337988436222
a6a2f417,0.748418211937
98506661,0.368185013533
54762b78,0.560052990913
b34b9b95,0.36710447073
1295f069,0.0954164043069
5931c596,0.39534509182
aa62d2b2,0.102279670537
3c467ef0,0.262036472559
d7b396c0,0.554001688957
00fd8535,0.722231984138
6d922625,0.369676202536
1f749690,0.424191921949
5c2c30dc,0.961082994938
4bcebbbd,0.851403355598
9b4af647,0.817878484726
35819270,0.581823170185
aba22784,0.0202830843627
d1ecb44b,0.121822468936
47f97476,0.802766799927
958f8945,0.77804172039
bb83e011,0.902314722538
32549da9,9.64118371485e-05
812f352b,0.622654497623
a1a7da5e,0.0173189286143
40dd9e4f,0.807189106941
f6911b40,0.166146457195
ba21fc44,0.5955529809
2cd3d75b,0.176787987351
76b1a062,0.469934135675
a328f94d,0.255438417196
6ddcf135,0.382056444883
f085c2b8,0.373891621828
4c0c92f2,0.781972110271
2f32716f,0.959207355976
f543f25e,0.403431206942
5e079fbc,0.903979122639
8d2dcf2c,0.00865075085312
e92e43a1,0.0575031749904
ff31a7eb,0.41725564003
a25a9ed4,0.184659987688
650adcd4,0.266178041697
3fad366d,0.894804596901
fcf7b45e,0.379895865917
024a495f,0.381979256868
ce7b4316,0.359335422516
aea93ae2,0.622992873192
56de208d,0.0999322980642
cf605bb4,0.598362386227
5e8d0b1a,0.56484234333
58c92118,0.412856161594
178e3900,0.309422314167
05ace38d,0.00209307228215
70ca10e9,0.436960220337
2905e883,0.438183754683
ed28066c,0.197139784694
a41c4e66,0.488891005516
ae6960d4,0.571968615055
077abf82,0.216478779912
d5ae91b7,0.0573872998357
15d542ec,0.927157521248
54d6c134,0.36609852314
b20b3b2c,0.462275028229
5d0fb3ca,0.308220863342
26c5b453,0.415018856525
9a4a0720,0.875218033791
a82f0e68,0.614099979401
13c555da,0.485875397921
535c04c0,0.422166526318
4afa3311,0.387098759413
187a71e9,0.920075118542
fc668335,0.493144899607
699e6228,0.14570838213
d81d6a6b,0.00117899198085
2d0e8dfe,0.972099840641
2e9f7689,0.358646929264
92d9b192,0.0232509057969
0350f9c9,0.464045017958
dab6ef2f,0.00692826649174
971c0e2d,0.401223897934
85ff72c1,0.672799050808
6e0dedfb,0.0123990401626
719ecd9f,0.23257689178
1f84ad32,0.343952447176
8beb23a3,0.123736910522
6b6cda4e,0.0244523417205
7813a178,0.4258646667
f6d8c596,0.829882383347
ad72e7cc,0.475282222033
36f10464,0.301912397146
b5bbe5c1,0.381242334843
93616adf,0.884409666061
426dc3c3,0.0265943594277
b4a715af,0.267463296652
7147e6ce,0.375307381153
6824d568,0.656311333179
ef70ca77,0.274853438139
1d6a39d1,0.0145883224905
d72e194e,0.229464024305
dead08da,0.661265015602
fd8b350e,0.294122815132
1dd36292,0.837258934975
9f9360cd,0.243354484439
405a0743,0.405949443579
a5b8617f,0.835715174675
45b17db1,0.398651987314
0813f8c6,0.362956047058
d0cfb33f,0.432408690453
6f32bdde,1.64938637602e-32
24ce1fe1,0.0061638019979
1bb6edbf,0.691740810871
da191058,0.508796870708
4ff53c75,0.515479207039
e842f5fa,0.974083900452
69e2364a,0.233158305287
15235cc1,0.702678561211
d345c4c6,0.296215265989
b18a8a69,0.932844519615
3fd9206e,0.0836623236537
2ed7a5fe,0.229693934321
70fe9ca4,0.0760611742735
13565498,0.130170077085
ddc3fa9f,0.573962032795
e491a6e7,0.711824297905
5b2c46a2,0.188382953405
13d2e078,0.434611827135
f760d407,0.260571420193
e8326cfe,0.463825255632
7cd3b62b,0.976087272167
1969a59d,0.312711387873
9c523426,0.341274827719
18c64bfe,0.179040968418
49468b7f,0.48372939229
7c96ac36,0.38458648324
d5d5f209,0.0161714572459
7244e8c2,0.626620531082
1c886329,0.463361859322
0279acd6,0.0162721164525
39194f5b,0.392988950014
ab792a35,0.531799852848
3be44370,0.538042962551
215e6c06,0.35037407279
838fffb0,0.418551892042
ccf5f427,0.545327484608
5952b07f,0.390753954649
042f7e39,0.345907449722
72b0a22b,0.25023239851
0f6e119b,0.0138472942635
7572f0f4,0.979345202446
8dc03a14,0.493823558092
a6acf575,0.306864738464
3eac5d7d,0.0011842608219
ae5b5c79,0.227604627609
7662252a,0.833027303219
da217416,0.524325668812
e606610f,0.413848668337
00a92ec1,0.210771650076
d123323e,0.515291213989
b0f07395,0.203517779708
e91a8ce8,0.221018865705
66be052e,0.905016422272
03eec7af,0.363897800446
f58ff82f,0.144015610218
0ce8152a,0.978508889675
436a6ee7,0.470123827457
7d79cc0d,0.121696747839
b4d31d23,0.403969675303
ed22dcf0,1.52238184522e-16
0185ee37,0.384072929621
9825dad4,0.720045268536
4caff066,0.00889976788312
7656d0d0,0.215683877468
13679a89,0.370288580656
e199f1f8,0.468251556158
499deede,0.133492082357
60e363bb,0.313258886337
04b1fd61,0.536579012871
b44e4dc6,0.369210004807
40480e3c,0.459232360125
55886517,0.256042897701
3040470f,0.391302645206
f8d6ce56,0.318046689034
d2631ea8,0.34477776289
e4791291,0.768222033978
c7af3aa5,0.364775955677
601fd48a,0.364560872316
3e8201a7,0.421150922775
4ffa7e0f,0.323964983225
e33d32a7,0.162855193019
31652052,0.0454793535173
f56f7656,0.526216566563
b8ecb76c,0.261949807405
f4373ff7,0.831914722919
764dd46b,0.639842450619
903031d0,0.0319643877447
33a3c7f6,0.781737864017
6f7fccbd,0.35288131237
c747068b,0.347991377115
ba6855c5,0.908924937248
33d07116,0.0424347035587
13e9917a,0.988866150379
cfc7bdff,0.00260900310241
c2a4e518,0.318566560745
36c863a4,0.328170984983
6480ab5e,0.054740358144
a4e2734d,0.430635213852
8b586a81,0.105924069881
37230b91,0.937352478504
574ddc67,0.439589291811
c0e7b7b1,0.0209629312158
8a452c3d,0.447219312191
93ae27e1,0.00614055339247
f6768984,0.0226400047541
3f858462,0.35562646389
253af8b2,0.986862897873
45432f00,0.0503327064216
092e93de,0.0135343763977
7796b464,0.202328622341
36c1c451,0.411423027515
a0ce9d08,0.192178323865
18d6f180,0.406437188387
8bdc40d3,0.904077410698
c0c11fcb,1.13615118291e-17
548712f7,0.197945401073
721b0e56,0.500985503197
c4ad51c9,0.0293509624898
d28cb1f5,0.302882522345
44ecd438,0.509545326233
560f1c45,0.200803413987
ace3a687,1.94535521025e-09
5310892a,0.522573173046
490b57dc,0.68871307373
1495f48a,0.655688762665
9ae90aa2,0.361414402723
a4c33fab,0.873116314411
3ff9a8be,0.0239540785551
910821da,0.687600910664
5e111abb,0.239291533828
cb484c45,0.392856329679
a84be26f,0.383359164
da2ef14c,0.256882160902
58d12303,0.430326700211
f7ddebe5,0.0750146284699
06bbafe1,0.447418242693
b22f653a,0.00981202628464
bb9ba9df,0.473210245371
77106abe,0.12445640564
1a45267c,0.245463177562
5bf0841d,0.00828552618623
347f0648,0.0642177760601
00f507bd,0.128922179341
bdd65567,0.947579562664
34c9762e,0.555071771145
44a11305,0.64985370636
61836ff8,0.146105721593
5044036a,0.347138077021
f499c99e,0.371318280697
53f3b469,0.289649575949
d87c69f7,0.312233924866
b4bf25ff,5.79105144425e-05
d6fbc09f,0.300224065781
99ef4e08,0.469326376915
c654cb23,0.209232375026
ad288689,0.357280224562
1dbe6f7f,0.640590906143
a6ab3848,0.233241811395
187ed035,0.366250216961
c1f2b3d6,0.428921729326
9a26b2a1,0.980088949203
0587305b,0.430673003197
4a1ca51c,1.05731720462e-26
393d3aad,0.176245868206
fa326385,0.150217860937
9a5ac32a,0.269897520542
7171a384,0.251986265182
9bce9cc1,0.150393545628
07df58fe,0.225499257445
85f88844,0.0098708383739
c2ab1469,0.0761695057154
c2ea4640,0.135265484452
d3b46696,0.465488731861
a301c996,0.0850877091289
96344963,0.325804561377
ada29cc3,0.0630942881107
f30d5da9,0.318477392197
c39c54c3,0.346929579973
ea3ca210,0.311444610357
0cb04575,0.343122452497
df6b39bc,0.413933038712
1ebb953c,0.669834971428
fc200771,0.421597152948
ee7cac78,0.661480605602
84fcd18d,0.401811957359
6b9c126a,0.455465495586
2dd504d7,0.0112561248243
1939249d,0.76726347208
ecd89451,0.705563008785
37245434,0.936433434486
a865b40f,0.326421946287
414ba410,0.451318562031
53a74a6b,0.378602564335
5d625ee7,0.517675220966
e999e44f,0.637229263783
3c812cad,0.797659695148
10420d24,0.00031109387055
6d8e55ec,0.00203967583366
101697e2,0.114301756024
c7db370f,0.334019094706
0159d0d2,0.314939647913
b79de3a1,0.784296512604
fd1906b4,0.416487425566
a7c30476,0.930383384228
c71c214c,0.0862333253026
329a920c,0.151812180877
7151931a,0.583724200726
d65cfc2c,0.0553644448519
60e99a70,0.821522474289
0db30533,0.46142193675
f451a7c3,0.57890868187
276d1013,2.97610028806e-16
2b470d79,0.512225449085
022bf32e,0.00301175611094
a619ddec,0.300505459309
d5dd7725,0.133576691151
8349d9a1,0.291748553514
602d9be8,0.899010896683
cfdf57f2,0.303360849619
d10e56a1,0.354633539915
33ce9b25,0.408545553684
87e2fc5a,0.829056680202
be11c460,0.420217335224
6720afaf,0.510095775127
a21dd315,0.147058725357
5c1fcc43,0.412589341402
fde0f878,0.444766700268
1954f898,1.22920300782e-05
0620faf4,0.562456429005
21f8c79f,0.418558239937
8fd85fa7,0.39674064517
a4f38c9e,0.612943351269
d6094cc0,0.145552352071
82a79fd3,0.305540472269
1f189089,0.641731262207
3ebdbc01,0.418630242348
eb2f9bbd,0.110108859837
c35939cf,0.904270112514
30fa6361,0.377425462008
af7b68a7,0.392840564251
07bf29e1,0.430755138397
edee2b75,0.130691990256
0d78044a,0.817623734474
6a480cdc,0.530450820923
f01ea09e,0.851518034935
2c21bd36,0.0131193324924
482407bf,0.331614047289
d31f25f3,0.820328056812
ae81adc1,0.577638864517
196dc6ff,0.388573348522
ee982429,0.330486029387
2e211931,0.567943990231
5c3994ec,0.499579370022
86251695,0.233485847712
f94f31b7,0.510010302067
2ce05503,0.633706331253
99603d05,0.431132555008
51214b7a,0.0157135445625
770e1a3f,0.44506701827
7d60b78c,0.245638877153
c331d413,0.455210804939
d8ba05b1,0.042057082057
6a7e02b9,0.878770887852
c8a2c61e,0.552243053913
8977b7d2,0.916888594627
31dd4731,0.713837385178
ae67ed08,0.438739091158
daa5c21d,0.482828021049
42c59d6a,0.115515597165
66940d2f,0.00975772272795
d1ab883f,0.510150551796
30f69e66,0.150670588017
35dc2fa8,0.431172937155
95d5620a,0.482628554106
f476c362,0.558738410473
37356fd3,0.0974323153496
8b016790,0.376465380192
e22cc599,0.299478858709
ddc318e3,0.372916966677
d2ede6e7,0.0958073735237
ca986a62,0.335040211678
85cedf12,0.00181828148197
006655ad,0.774394750595
589d1f8b,0.340096354485
d65cd207,0.760125815868
84a51b2a,0.283301651478
1f556052,1.77359822828e-06
7f9f3f26,0.418640822172
f1cb2169,0.23902989924
5fdb7edd,0.38901886344
47906d73,0.867058396339
56de935c,0.361006170511
0418705e,0.882996499538
9a1f69b2,0.922048389912
2a95b056,0.441934257746
fd950286,0.110738575459
87dddc4d,0.180686682463
751f5682,0.57002222538
a6208877,0.474458426237
26a49b94,0.44182986021
dfe78561,0.563429534435
cf37dc90,0.367827236652
1cdc9fb7,0.419182300568
cd1a13cb,0.525228202343
aaee25d1,0.380247801542
4462aabb,0.281500935555
d47ba10c,0.917090773582
5e79a476,0.00683062803
aaad61d8,0.607401490211
0dd8474f,0.11969114095
5fd9cb5e,0.169650062919
5c23d503,0.459045171738
97ac33c1,0.373069912195
e944eb0c,0.108350463212
31c2fea7,0.369886040688
916927c7,0.617383360863
37fdc86b,0.541280567646
460c7ce6,0.772861599922
c23c235d,0.800902962685
5fb39808,0.147798895836
08f77f45,0.917327702045
b33ce5df,0.363556236029
dae44dab,0.000106387356936
0a933147,0.268824756145
e103cde7,0.00504936277866
54d6a695,0.379064589739
1c059c07,0.235983937979
7ab133a0,0.443144440651
fbe7ef91,0.53882843256
b664f8cd,0.946027159691
0d9883e6,0.00564325135201
8e9b65eb,0.507257759571
0cffd12c,0.866597831249
28b81b98,0.0670732706785
db881b67,0.361146330833
d68e6594,0.346316248178
e8d8b694,0.289139539003
93fefdb6,0.1405788064
f368ba9e,0.428672999144
fdb688d4,0.212426513433
c8e48bf2,0.427618980408
80489dd4,0.460320800543
7daf3279,0.666580200195
631576c2,0.171509578824
5f31a973,0.396232545376
e62a6db4,0.303988128901
e773aac4,0.495078474283
c6eaaf44,0.3387196064
4cbdfeed,0.424355000257
baa3cfd8,0.348909169436
0454415d,0.408104509115
2ad227be,0.476188898087
97acfa34,0.330050259829
06df195b,0.372577995062
01e7c147,0.411839753389
52233217,0.303692787886
49af2bd6,0.183497339487
a327d461,0.914696633816
75407d17,0.425267726183
438b12ce,0.928132891655
645ae5b9,0.00219943700358
9a18bb79,0.309159308672
6246f2eb,0.713792026043
ac7abe28,0.436937898397
ded88989,0.344869226217
5bd60298,0.857469499111
a86c009d,0.669720470905
5a909ed7,0.0819877535105
498b1d70,0.0689994245768
ff554306,0.211867019534
e75c268f,0.984058320522
c2b6ea9a,0.321702450514
4fed39ac,0.407478958368
b160de23,0.357495933771
7bc94a10,0.878511607647
557fa940,3.47416317936e-07
7330ebec,0.267742604017
cbdc8684,6.14894888713e-05
571718b0,0.594813704491
6fa1201a,0.226513296366
92c45fd4,0.788758039474
b05ac09e,0.152473032475
e31213cb,0.526192367077
6d83f1fa,0.267588675022
b8be9081,0.394487768412
ceb1015b,0.963887870312
1a9d07af,0.238339811563
5730593b,0.816906034946
d0e0769a,0.739587366581
ef4cd33f,0.871788144112
a9f0bfce,0.383754074574
6eb6db7a,0.339099735022
27a55cca,0.328205227852
1731c7e2,0.361044377089
410b8b48,0.985064089298
e3f1fb8a,0.513197898865
d056afb4,0.406759589911
908ea05d,0.289222657681
16641e2f,0.910338997841
36799b97,0.126098841429
b39b75a0,0.235683113337
ad0f9d80,0.374871104956
c850637f,0.0866291671991
d1db3550,0.08106559515
5618e33d,0.367521286011
952fc28d,0.37924054265
f084666d,0.234425440431
9a323fae,0.460583299398
487a491f,0.780862569809
6fc37a92,0.17325617373
c9035805,0.599230825901
b07ff3e5,0.161244288087
1e143cc7,0.563576459885
d7728546,0.440710663795
4465c81d,0.301219940186
0e6a9039,0.484876990318
8dd53ecd,0.271777153015
2cc9754c,0.12826372683
cfb33ebc,7.79772162787e-05
901e501d,0.222475513816
7974f9e0,0.0858444944024
0295402f,0.411588966846
779813c8,0.383167505264
5414d6db,0.284209161997
d7685413,0.569309711456
eed136ee,0.745467960835
124fdd55,0.793509304523
eb89dd1b,0.107299461961
b30e0f1c,0.0416330732405
c88b183c,0.41924059391
fd445fec,0.490641802549
cd7c6b72,0.417089164257
1de8b629,0.900274455547
9c1fdb19,0.226461678743
57aaf462,0.342579334974
92a82791,0.204497933388
ad1731d6,0.438161671162
370d546b,0.39648899436
afd2650e,0.154541626573
36a63721,0.316622972488
f585c733,0.34032329917
dcfeeb9e,0.154258206487
b7ff5c4e,0.0707363933325
c6f5de01,0.464217573404
c04debb4,0.63737988472
116042a7,0.433506399393
af5a6b11,0.721060991287
b4abfb3c,0.600079476833
590ab851,0.494559377432
b64a4e77,0.601673364639
a556844f,0.0932740941644
0d95ae93,0.244053468108
41fe554e,0.873355805874
cd53f478,0.368962645531
5179da5f,0.63241815567
6bb0fe6f,0.0701877474785
6220c437,0.40448230505
0dbd653f,0.328906148672
568cb045,0.274977117777
d995009c,0.488383799791
642b385e,0.466548323631
71d3a632,0.366782426834
5bea14c0,0.400520861149
f93f71f6,0.337049275637
358d1a3d,0.181485965848
c5ccb9c3,1.86888931611e-28
e50a21b3,0.949687957764
1ef6093b,0.336235314608
39fe7551,0.345063596964
7adb6654,0.0209624301642
f81d65ef,0.0841592997313
3efe5b77,0.261161476374
3b808011,0.24986448884
5548a310,0.498784333467
27ecac74,0.0032048271969
1f919bdb,0.32383581996
5e2a9fba,0.196242883801
1af71c10,0.72724789381
cfe8292a,0.0249123889953
13de6cfb,0.19384162128
8527a008,0.269975453615
ea2cb748,0.386284381151
59c8e628,0.846200466156
cb0dabd7,0.344212055206
252a1428,0.970004558563
748f6818,0.205730810761
c1f6d798,0.421437442303
c3f00499,0.530772566795
9c6f118a,0.581288397312
45929da8,0.165852218866
898c7fae,0.773216485977
f3c80771,0.142090991139
9f509f53,0.316721707582
b75abd48,0.702673077583
4c1f8eb5,0.977334797382
89479dfe,0.572957396507
b1adf547,1.63142530596e-08
491a33c5,0.365810573101
63d74209,0.0417445376515
8deb9e54,0.969808936119
cdbe2d82,0.328739225864
873746c9,0.25904661417
0ea15ae1,0.166598707438
0d8a4416,0.36537322402
ea5a4ca0,0.920087397099
553e3ccf,0.16916193068
a7c42516,0.0352013036609
01c8626d,0.874006152153
eaa5ea1d,0.553369641304
3354b404,0.262370496988
7efd3943,0.984738349915
5f7c2889,1.34617552661e-08
46f4795b,0.712213695049
826b68f8,0.421914666891
0da0f8df,0.315048247576
2be03067,1.06797473642e-10
d1aae77d,0.0207132399082
dc54cd9a,0.563087940216
ed79b9e0,0.438722372055
7d7f28dd,0.368193030357
c7e3b605,0.401783466339
719c3118,0.286216199398
0330fabd,0.223839983344
153df8b5,0.432923734188
ea31b4aa,0.410636723042
f49efe9e,0.54792112112
6e8f3231,0.692305922508
9ddbdd18,0.46877476573
ce8d5993,0.871339261532
78694b5f,0.00615862570703
7ce53b17,0.187510713935
d34692a1,0.74845290184
09eaf589,0.888605117798
20ddda4e,0.61418235302
f9367691,0.543705582619
a3ab9675,0.223198965192
4b6cf474,0.480541676283
e5325727,0.753936290741
1d852abb,1.01128962982e-08
9a04831a,0.452029377222
3d649a62,0.955016195774
6eea5452,0.10533721745
00ab0e79,0.638107717037
c4995f6c,0.240642756224
fe4f35f6,0.0120454411954
ae0cb17c,0.504196226597
b5c0a8d7,0.526969790459
5c75f79a,0.43688121438
4654adb2,0.351567000151
a6e5f7c3,0.311733782291
701e01ee,0.324470967054
ae085d31,0.952594041824
790b0373,0.430134266615
db5503c7,0.0604692995548
70a0b79b,0.651215612888
8a4b1ef4,0.413722485304
7a191e5d,0.690553069115
39b8a344,0.836083173752
663d4614,0.374081104994
34a34c98,0.547834634781
e3268863,0.612762093544
9acfcfb2,0.42594435811
be75a9d3,0.0757459327579
33a10250,0.000127297680592
df6f0a1a,0.087010756135
b22b41ca,0.403142899275
63b0417f,0.665820658207
ef196ca5,0.00488845026121
463a3c12,0.864220738411
a885722a,0.332162976265
c9dc1dde,0.303835868835
3be23f0a,0.380787283182
23b0f6ec,0.526522874832
28a51df8,0.375758439302
fd3754db,0.726985812187
61bdc71e,2.43909707933e-05
451e0c96,1.08765512152e-08
8a5bea3c,0.575302839279
c3d4cf89,0.960748255253
fd483d0d,0.750460982323
2cef6ea0,0.441941022873
eed2553d,0.331152647734
714eb501,0.207123979926
727f3c8e,0.591286420822
8a2fc1b0,0.831651389599
8bb8d22a,0.724700212479
c5bccab8,0.865195512772
9d57016d,0.855143785477
9a1e1baf,0.250435352325
4cc99c33,0.451665252447
bc7d09a9,0.410980403423
e1ac06d9,0.790738523006
4807b1dc,0.757190167904
2159db5e,0.572113513947
3498032d,0.0304792113602
7ff96546,0.2700265944
299fc11b,0.000796905776951
117e4c8e,0.457820981741
d889af5c,0.255520433187
e7ff258e,0.37535956502
5ecd7e86,0.621924817562
56218bd8,0.0478383079171
5c31b278,0.000710875261575
407c36e4,0.641805589199
4f80c5ae,0.362745165825
e12e79cb,0.339816123247
c22b661b,0.681380927563
7c257605,0.869426190853
93b9022a,0.786780953407
db545946,1.70458843058e-05
9c5e940f,0.300192177296
e8691b08,0.305722981691
21d489cb,0.412731796503
2a2fa136,0.896460473537
6893773f,0.22948782146
42e404bd,0.923140764236
5119d0e5,0.818147063255
c12ddc47,0.3279081285
1bda7c0c,0.461452245712
2b889b52,0.716067492962
b633f63c,0.0724734738469
530b4d14,0.397393554449
62e4d584,0.469551414251
23ff149e,0.183932825923
314c8817,0.75999802351
7db9764e,0.850815594196
870447f4,0.194184154272
b2a90145,0.188969045877
42c6fcc4,0.16768835485
357da83c,5.57588682568e-05
38f74628,0.50370234251
d346540f,0.00443119788542
7251aa80,0.47275057435
33db85f5,0.39425778389
7d1ce92c,0.507372140884
b28d6544,0.404116153717
