id,is_iceberg
80f839bd,0.298488468
d52181a5,0.766001344
a07b801c,0.330512196
ee59f0b7,0.052167453
e93abe2c,0.730070233
5c38e92c,0.14650856
2f426cd3,0.206772938
fa8081fa,0.051676977
cead086a,0.196748108
e31a4505,0.306173027
366668dd,5.02E-06
a4f0d913,0.263490379
38209683,0.199668646
8.5858E+50,0.115329303
38e9bbc7,0.219108626
2331ad83,0.08959651
86fb5c2c,0.509341896
40a5ad4c,0.100433864
dd257f72,0.244825199
1346d6f3,0.240300775
bdaa3500,0.373073757
68bc8f81,7.88E-05
b3be1080,0.584075689
042addb1,0.351980686
a3b21b81,0.254113615
8507aa1b,0.004126425
49e04ac3,0.260561585
9373b2b5,0.915108562
793cdf75,0.128810883
3c8b861c,0.178225458
a2a949fd,0.689511359
240d0de9,0.113209113
cd6587f9,0.444982618
2919a291,0.001295155
0c731f98,0.065764546
0cde1ea2,0.184524149
2ba68887,0.240249217
c48bcc28,0.545572221
06f67e54,0.073394924
d0eea3d7,0.218520671
91c2cbdc,0.640629709
f8824e71,0.252961755
da201a69,0.7856583
b1763bba,0.105525404
3defbdf2,0.245093465
3375173,0.622657418
34e938ae,0.622748852
cddb4fd1,0.083211489
dfc02239,0.271528274
09c8b4bb,0.226446643
78e3bc48,0.013063965
3d9d5d0a,0.538811743
75777e5e,0.188724801
874e0674,0.13230747
a2c271b7,0.596464872
fcda7b52,0.259327024
9b1141bc,0.085861742
ef783f5e,0.03640056
1ec056d9,0.195880651
21848a3c,0.494773835
2fbd6d72,0.291691184
81b69ec9,0.410345823
b07684d1,0.341635555
da10a121,0.499678731
c8c862ad,0.373143852
c6255c3d,0.121165439
7f7f6e92,0.375952601
ed77ef56,0.472652525
617a4212,0.321090132
4625acb2,2.99E-06
fbc4c5a6,0.170933843
3e396833,0.442768306
07d44170,0.234762892
20ea26b2,0.366969168
75111b42,0.619351208
db0571af,0.206431895
09db79ee,0.370939463
6f32e885,0.452474356
d3b661d1,0.384117723
997e1935,0.682371318
1daa6fa5,0.147671312
f9928d0a,0.38937366
422bf7a9,0.113938004
4bf4444c,0.244522974
ef688a95,0.016528431
3d4a5aa5,0.316600442
ccb301e6,0.276311666
2c4f7049,0.038204931
fe465269,0.309922397
28a3410a,0.384649843
ab03609f,0.376856297
bb00cc2c,0.043959271
bea698d4,0.605313718
4bb3b85f,0.342334181
81bad45c,0.301322132
38160980,0.09903688
aeacbdfe,0.011497295
90170a4b,0.162082329
98bb2653,0.190285131
aaf748d5,0.263923764
8e66457a,0.216085106
dd02276a,0.712252796
122d40e0,0.43437171
c8bf55da,0.591437638
fa1adbf1,0.381677955
7aa69166,0.196796417
dd7bd19f,0.428264588
6328108a,0.599251032
1e8a608e,0.319479942
8b86dd56,0.260998905
69a787ad,0.30634594
1d3146f4,0.684342682
81730562,1.05E-11
8a35f5c2,0.030389171
61ab72d3,0.378992707
044a7406,0.508372307
fc3151cd,8.54E-08
f36504ee,0.221500382
ba683156,0.627139032
542117da,5.61E-05
5a162a7f,0.035858914
025b5b6f,0.252514154
bde54a2d,0.409916341
adeec0c5,0.212020963
3c4926bd,0.155558109
15c1df8c,0.72285676
b82b4ac1,0.010063696
3a5b4e9b,0.196366236
585ed630,0.156713888
dd278a47,0.489939243
60480549,0.203347921
624c9940,0.394214809
13e9b91f,0.3009381
7568291c,0.461986572
88163388,0.205034465
b971a89f,0.407732248
e3d4231f,0.063440107
e819a47d,0.298280984
b2c53a73,0.40072307
283d644f,0.155002236
ebf7ad18,0.243273407
60d87a61,0.079101987
85d48d3e,0.258962929
26c99563,0.382216007
96a7db8b,0.17358239
2fb2bf43,0.34612307
ab7b57bf,0.760740638
d9b5b9a6,0.456816643
ed105429,0.721171916
a4d07f1f,0.224830583
f4d0acf0,0.072105378
82ee82c5,0.19072026
fe1a25fa,0.294606984
168ea5f9,0.060184337
ca4a4220,0.797618747
51afbf15,0.129975289
6fe1cb35,0.110995136
325a74c2,0.393773109
f5542416,0.55164206
f616137e,0.369468868
41efe2bf,0.080733806
93dc88d3,0.037754774
8c9405a3,0.380945325
045279bf,0.378686756
b57b83cc,0.491844803
4191b0c5,0.263316542
5c431a6c,0.181940779
e24eaa9c,0.077445149
3b7cede2,0.037828173
4c88cea7,0.089135297
735123bb,0.552562535
e0863e49,0.399883002
17337a3c,0.362402409
cdf6bf13,0.577289939
9cb5ffb6,0.147679731
991e8928,0.261990815
4ec88382,0.758700907
1135316a,0.067744896
a9c4017c,0.295063972
3eb009f8,0.002394671
41c8f59d,0.410652727
bd08f301,0.412858456
2dea3c10,0.104754835
21df9aa8,0.366206229
4fb98066,0.349021852
88278d00,0.010239406
b91fc4f6,0.121615209
a81801a7,0.842527211
a7011888,0.00115979
20797ee0,0.097923577
156de434,0.639877439
e3fa79e1,0.228361651
673d05f9,0.289829731
6f1a2bea,0.274980932
0722529a,0.073152132
9a36ea20,0.07760524
82ba8e45,0.249559745
e5071475,0.016699206
3982603e,0.343242139
315f79dd,0.122621126
38966c15,0.386270761
6fc77029,9.58E-08
6bbfb792,0.070645764
c1f9de1c,0.331477135
0448f16d,0.056705177
9c0887bc,0.269434482
99876723,0.601650119
e9977f35,0.564917326
05990fe8,0.016955193
6da49be1,0.182842225
42968946,0.088886224
8bac146d,0.15019317
52be3878,0.891365886
b5d334a2,0.445395648
cd54eab7,0.220339105
70e17a00,0.544679344
76da2e09,0.111245029
1018fafd,0.116828598
a6f86664,0.06781517
0925e0f3,0.283384055
c0cd8ad3,0.131566286
08eeb467,0.126720726
d342c127,0.36917448
a31b063f,0.022438888
838e443b,0.180307701
00ffd537,0.006546062
ea8ac8e3,0.28734225
5739c2ed,0.161425099
1827f4a9,0.013730202
559d3e5e,0.147045985
a6a2f417,0.601992548
98506661,0.385483444
54762b78,0.394747168
b34b9b95,0.190218851
1295f069,0.015135405
5931c596,0.201710507
aa62d2b2,0.006775213
3c467ef0,0.093131013
d7b396c0,0.414586753
00fd8535,0.619234979
6d922625,0.319040745
1f749690,0.266804338
5c2c30dc,0.761717737
4bcebbbd,0.692761779
9b4af647,0.689963758
35819270,0.125951275
aba22784,0.021500681
d1ecb44b,0.059962656
47f97476,0.585282743
958f8945,0.02667423
bb83e011,0.818000078
32549da9,0.001764427
812f352b,0.366379172
a1a7da5e,0.008736415
40dd9e4f,0.361736208
f6911b40,0.069847211
ba21fc44,0.521433294
2cd3d75b,0.099929102
76b1a062,0.31225571
a328f94d,0.059257362
6ddcf135,0.247730225
f085c2b8,0.162195832
4c0c92f2,0.503672779
2f32716f,0.808998585
f543f25e,0.290153474
5e079fbc,0.687400877
8d2dcf2c,0.008750305
e92e43a1,0.042283986
ff31a7eb,0.206608415
a25a9ed4,0.163004652
650adcd4,0.080331877
3fad366d,0.509501576
fcf7b45e,0.200675443
024a495f,0.308086634
ce7b4316,0.328208357
aea93ae2,0.396943063
56de208d,0.066182166
cf605bb4,0.36600399
5e8d0b1a,0.457869917
58c92118,0.26383999
178e3900,0.162118599
05ace38d,0.003114554
70ca10e9,0.183259934
2905e883,0.356413275
ed28066c,0.203133076
a41c4e66,0.399546176
ae6960d4,0.34995538
077abf82,0.070597321
d5ae91b7,0.074066125
15d542ec,0.712375641
54d6c134,0.215635478
b20b3b2c,0.375945091
5d0fb3ca,0.218362868
26c5b453,0.33603552
9a4a0720,0.424453169
a82f0e68,0.495660335
13c555da,0.431268215
535c04c0,0.249504328
4afa3311,0.29047972
187a71e9,0.789097965
fc668335,0.234564856
699e6228,0.115620665
d81d6a6b,0.000404626
2d0e8dfe,0.778338611
2e9f7689,0.150446266
92d9b192,0.009873561
0350f9c9,0.3083722
dab6ef2f,0.003217392
971c0e2d,0.237051472
85ff72c1,0.423190773
6e0dedfb,0.016078513
719ecd9f,0.143766865
1f84ad32,0.240681767
8beb23a3,0.024160681
6b6cda4e,0.036189377
7813a178,0.307337552
f6d8c596,0.557170153
ad72e7cc,0.350614816
36f10464,0.332449257
b5bbe5c1,0.229465812
93616adf,0.673369467
426dc3c3,0.030635944
b4a715af,0.083384961
7147e6ce,0.23855257
6824d568,0.454791933
ef70ca77,0.094734296
1d6a39d1,0.03119305
d72e194e,0.082753472
dead08da,0.411511213
fd8b350e,0.044961672
1dd36292,0.257415414
9f9360cd,0.140128329
405a0743,0.223033503
a5b8617f,0.709142566
45b17db1,0.341894835
0813f8c6,0.048299335
d0cfb33f,0.247213364
6f32bdde,6.91E-27
24ce1fe1,0.002049263
1bb6edbf,0.417752594
da191058,0.410178781
4ff53c75,0.402609408
e842f5fa,0.891644955
69e2364a,0.106847033
15235cc1,0.341394037
d345c4c6,0.19439134
b18a8a69,0.716259539
3fd9206e,0.064492047
2ed7a5fe,0.055096123
70fe9ca4,0.05321591
13565498,0.097496882
ddc3fa9f,0.453086406
e491a6e7,0.528879941
5b2c46a2,0.140717566
13d2e078,0.258829713
f760d407,0.290968567
e8326cfe,0.343363315
7cd3b62b,0.838985741
1969a59d,0.118588999
9c523426,0.239170402
18c64bfe,0.120625854
49468b7f,0.302620351
7c96ac36,0.27383247
d5d5f209,0.029745378
7244e8c2,0.466811389
1c886329,0.227310374
0279acd6,0.016273757
39194f5b,0.266481966
ab792a35,0.375453919
3be44370,0.400882721
215e6c06,0.140665859
838fffb0,0.182818383
ccf5f427,0.237387776
5952b07f,0.233092695
042f7e39,0.38282311
72b0a22b,0.075012766
0f6e119b,0.015666429
7572f0f4,0.840117812
8dc03a14,0.271915972
a6acf575,0.231364742
3eac5d7d,0.002708197
ae5b5c79,0.155182898
7662252a,0.586192429
da217416,0.269649208
e606610f,0.199609026
00a92ec1,0.13235344
d123323e,0.315153897
b0f07395,0.216219187
e91a8ce8,0.049204018
66be052e,0.801443696
03eec7af,0.295502454
f58ff82f,0.081030719
0ce8152a,0.821496844
436a6ee7,0.320636988
7d79cc0d,0.050427292
b4d31d23,0.30733338
ed22dcf0,4.87E-14
0185ee37,0.196495727
9825dad4,0.57766515
4caff066,0.003972132
7656d0d0,0.184480801
13679a89,0.203395963
e199f1f8,0.180728078
499deede,0.085661329
60e363bb,0.128590211
04b1fd61,0.392923921
b44e4dc6,0.16487059
40480e3c,0.247710243
55886517,0.075273126
3040470f,0.228195027
f8d6ce56,0.119229995
d2631ea8,0.127664715
e4791291,0.64462626
c7af3aa5,0.225376278
601fd48a,0.273404062
3e8201a7,0.227768064
4ffa7e0f,0.143516481
e33d32a7,0.230435356
31652052,0.04306668
f56f7656,0.386618316
b8ecb76c,0.297083825
f4373ff7,0.737626553
764dd46b,0.433348
903031d0,0.020680871
33a3c7f6,0.242549732
6f7fccbd,0.176595703
c747068b,0.148329452
ba6855c5,0.835842669
33d07116,0.053807955
13e9917a,0.868780673
cfc7bdff,0.007210532
c2a4e518,0.05761075
36c863a4,0.334896386
6480ab5e,0.136659443
a4e2734d,0.390431136
8b586a81,0.106299385
37230b91,0.712297082
574ddc67,0.312340826
c0e7b7b1,0.002461978
8a452c3d,0.277121723
93ae27e1,0.005363843
f6768984,0.437004745
3f858462,0.173425198
253af8b2,0.78772527
45432f00,0.023110654
092e93de,0.020055912
7796b464,0.216592878
36c1c451,0.254492074
a0ce9d08,0.013391002
18d6f180,0.234202176
8bdc40d3,0.815516651
c0c11fcb,3.74E-14
548712f7,0.104901247
721b0e56,0.362431586
c4ad51c9,0.032155372
d28cb1f5,0.23455362
44ecd438,0.351139158
560f1c45,0.176107243
ace3a687,4.54E-08
5310892a,0.542284429
490b57dc,0.555004239
1495f48a,0.462507635
9ae90aa2,0.134763002
a4c33fab,0.651163757
3ff9a8be,0.013407576
910821da,0.616686642
5e111abb,0.116097048
cb484c45,0.327445239
a84be26f,0.165397868
da2ef14c,0.134375617
58d12303,0.308471054
f7ddebe5,0.023249596
06bbafe1,0.335334599
b22f653a,0.018739097
bb9ba9df,0.386246055
77106abe,0.054750822
1a45267c,0.066811107
5bf0841d,0.004462224
347f0648,0.008323057
00f507bd,0.176637083
bdd65567,0.779551208
34c9762e,0.374479264
44a11305,0.22694087
61836ff8,0.083851255
5044036a,0.150563091
f499c99e,0.186993495
53f3b469,0.101442493
d87c69f7,0.132616237
b4bf25ff,4.47E-05
d6fbc09f,0.188987315
99ef4e08,0.343002796
c654cb23,0.15648742
ad288689,0.232406944
1dbe6f7f,0.436906934
a6ab3848,0.052820317
187ed035,0.251434594
c1f2b3d6,0.307394654
9a26b2a1,0.103722557
0587305b,0.253555894
4a1ca51c,1.38E-22
393d3aad,0.163552597
fa326385,0.021967495
9a5ac32a,0.094291627
7171a384,0.108361654
9bce9cc1,0.061054651
07df58fe,0.189754993
85f88844,0.013244516
c2ab1469,0.008580102
c2ea4640,0.058024645
d3b46696,0.27910167
a301c996,0.154505283
96344963,0.135370195
ada29cc3,0.064892247
f30d5da9,0.080949835
c39c54c3,0.2514745
ea3ca210,0.23277466
0cb04575,0.150089905
df6b39bc,0.274496555
1ebb953c,0.480817229
fc200771,0.306694478
ee7cac78,0.396143526
84fcd18d,0.220966801
6b9c126a,0.332031757
2dd504d7,0.007551714
1939249d,0.658312917
ecd89451,0.583429873
37245434,0.834199965
a865b40f,0.182686493
414ba410,0.289239138
53a74a6b,0.198286474
5d625ee7,0.361245245
e999e44f,0.488744318
3c812cad,0.577017903
10420d24,0.000360775
6d8e55ec,0.001181078
10169700,0.035485238
c7db370f,0.151589453
0159d0d2,0.253814191
b79de3a1,0.587089002
fd1906b4,0.264662206
a7c30476,0.852487564
c71c214c,0.050909739
329a920c,0.069484256
7151931a,0.453089386
d65cfc2c,0.092722796
60e99a70,0.579542577
0db30533,0.319507033
f451a7c3,0.474945247
276d1013,7.17E-14
2b470d79,0.368439168
022bf32e,0.007211789
a619ddec,0.266181946
d5dd7725,0.079476163
8349d9a1,0.15939337
602d9be8,0.684025645
cfdf57f2,0.119521186
d10e56a1,0.319901824
33ce9b25,0.240260512
87e2fc5a,0.625927091
be11c460,0.24752976
6720afaf,0.348176092
a21dd315,0.178282648
5c1fcc43,0.224114746
fde0f878,0.293204457
1954f898,3.58E-05
0620faf4,0.354066551
21f8c79f,0.338021249
8fd85fa7,0.309209198
a4f38c9e,0.372658908
d6094cc0,0.070168212
82a79fd3,0.104411885
1f189089,0.572086215
3ebdbc01,0.354309589
eb2f9bbd,0.114107981
c35939cf,0.674891055
30fa6361,0.203779206
af7b68a7,0.218515679
07bf29e1,0.267465651
edee2b75,0.012507172
0d78044a,0.650485396
6a480cdc,0.355592221
f01ea09e,0.657131255
2c21bd36,0.001842276
482407bf,0.192682177
d31f25f3,0.535546958
ae81adc1,0.22767438
196dc6ff,0.223926187
ee982429,0.062296707
2e211931,0.257686555
5c3994ec,0.382680088
86251695,0.103008851
f94f31b7,0.292360127
2ce05503,0.378933132
99603d05,0.24003762
51214b7a,0.038256396
770e1a3f,0.190752953
7d60b78c,0.120065697
c331d413,0.302874595
d8ba05b1,0.11588829
6a7e02b9,0.650885999
c8a2c61e,0.162032902
8977b7d2,0.676348567
31dd4731,0.581944346
ae67ed08,0.308885753
daa5c21d,0.290910691
42c59d6a,0.021066524
66940d2f,0.020144457
d1ab883f,0.298132718
30f69e66,0.114003517
35dc2fa8,0.325364262
95d5620a,0.401927441
f476c362,0.345250607
37356fd3,0.083668865
8b016790,0.141075075
e22cc599,0.186800882
ddc318e3,0.103163905
d2ede6e7,0.105783314
ca986a62,0.123633243
85cedf12,0.005686093
006655ad,0.595394194
589d1f8b,0.210028425
d65cd207,0.542740941
84a51b2a,0.096402667
1f556052,7.51E-06
7f9f3f26,0.210530967
f1cb2169,0.072950244
5fdb7edd,0.193285793
47906d73,0.672607303
56de935c,0.329034775
0418705e,0.491220117
9a1f69b2,0.711669028
2a95b056,0.203831583
fd950286,0.007307169
87dddc4d,0.059341911
751f5682,0.261591971
a6208877,0.349813551
26a49b94,0.348885685
dfe78561,0.222951263
cf37dc90,0.192258954
1cdc9fb7,0.227534562
cd1a13cb,0.433042347
aaee25d1,0.350235403
4462aabb,0.208467424
d47ba10c,0.693601787
5e79a476,0.012347987
aaad61d8,0.492115438
0dd8474f,0.066948086
5fd9cb5e,0.119082764
5c23d503,0.334890395
97ac33c1,0.190740287
e944eb0c,0.046737552
31c2fea7,0.166204169
916927c7,0.516759932
37fdc86b,0.333357215
460c7ce6,0.466878504
c23c235d,0.535795987
5fb39808,0.21920003
08f77f45,0.751650631
b33ce5df,0.33723101
dae44dab,0.001915194
0a933147,0.076743476
e103cde7,0.004228844
54d6a695,0.470050901
1c059c07,0.262511075
7ab133a0,0.2533786
fbe7ef91,0.355014354
b664f8cd,0.893385351
0d9883e6,0.014212648
8e9b65eb,0.391882271
0cffd12c,0.479652256
28b81b98,0.064643398
db881b67,0.079276294
d68e6594,0.135707825
e8d8b694,0.100468531
93fefdb6,0.113879636
f368ba9e,0.194108546
fdb688d4,0.221614271
c8e48bf2,0.06526605
80489dd4,0.229925528
7daf3279,0.508179545
631576c2,0.244682506
5f31a973,0.1169248
e62a6db4,0.120653562
e773aac4,0.337509751
c6eaaf44,0.178369418
4cbdfeed,0.269492149
baa3cfd8,0.180625588
0454415d,0.239856094
2ad227be,0.286822647
97acfa34,0.134654626
06df195b,0.200404152
01e7c147,0.233837992
52233217,0.151550412
49af2bd6,0.059033751
a327d461,0.308417559
75407d17,0.30653283
438b12ce,0.695453405
645ae5b9,0.00096612
9a18bb79,0.25399816
6246f2eb,0.608912826
ac7abe28,0.417626739
ded88989,0.318902463
5bd60298,0.625213802
a86c009d,0.247319683
5a909ed7,0.025326004
498b1d70,0.02971505
ff554306,0.110866927
e75c268f,0.883055031
c2b6ea9a,0.144842759
4fed39ac,0.363624454
b160de23,0.177294135
7bc94a10,0.768898308
557fa940,8.84E-06
7330ebec,0.06127036
cbdc8684,0.00010445
571718b0,0.494915664
6fa1201a,0.146079376
92c45fd4,0.371882409
b05ac09e,0.153403267
e31213cb,0.475741923
6d83f1fa,0.181202009
b8be9081,0.300210536
ceb1015b,0.827103019
1a9d07af,0.213479742
5730593b,0.565865695
d0e0769a,0.618219197
ef4cd33f,0.67414993
a9f0bfce,0.18835102
6eb6db7a,0.209701538
27a55cca,0.151345208
1731c7e2,0.131370813
410b8b48,0.868025124
e3f1fb8a,0.242017269
d056afb4,0.189762667
908ea05d,0.231469482
16641e2f,0.70316267
36799b97,0.13686049
b39b75a0,0.156108513
ad0f9d80,0.144011259
c850637f,0.047884747
d1db3550,0.037346218
5618e33d,0.187231556
952fc28d,0.158169791
f084666d,0.2025754
9a323fae,0.231225938
487a491f,0.23613216
6fc37a92,0.063415579
c9035805,0.465275645
b07ff3e5,0.041164145
1e143cc7,0.284172863
d7728546,0.214722827
4465c81d,0.265188575
0e6a9039,0.272044152
8dd53ecd,0.143353954
2cc9754c,0.141513258
cfb33ebc,0.00020186
901e501d,0.049115531
7974f9e0,0.006391518
0295402f,0.321189106
779813c8,0.300939023
5414d6db,0.325404078
d7685413,0.37844184
eed136ee,0.560167789
124fdd55,0.510446787
eb89dd1b,0.086806007
b30e0f1c,0.048677851
c88b183c,0.268578559
fd445fec,0.368003011
cd7c6b72,0.27098605
1de8b629,0.697946548
9c1fdb19,0.130346701
57aaf462,0.154205874
92a82791,0.359657198
ad1731d6,0.296594143
370d546b,0.228291363
afd2650e,0.07359571
36a63721,0.157207906
f585c733,0.276178032
dcfeeb9e,0.084518
b7ff5c4e,0.030248402
c6f5de01,0.413101763
c04debb4,0.496607602
116042a7,0.221212715
af5a6b11,0.616000652
b4abfb3c,0.692118764
590ab851,0.264947951
b64a4e77,0.496115208
a556844f,0.063460022
0d95ae93,0.326020598
41fe554e,0.80345726
cd53f478,0.193800628
5179da5f,0.471443921
6bb0fe6f,0.039935064
6220c437,0.250242621
0dbd653f,0.128381789
568cb045,0.092299454
d995009c,0.372536033
642b385e,0.342969209
71d3a632,0.161346853
5bea14c0,0.232343435
f93f71f6,0.171239376
358d1a3d,0.181914136
c5ccb9c3,1.32E-22
e50a21b3,0.746068954
1ef6093b,0.221132278
39fe7551,0.150858536
7adb6654,0.035155416
f81d65ef,0.054110236
3efe5b77,0.077093318
3b808011,0.074224211
5548a310,0.353083611
27ecac74,0.004919097
1f919bdb,0.187850729
5e2a9fba,0.157169655
1af71c10,0.851318836
cfe8292a,0.034797341
13de6cfb,0.05928687
8527a008,0.177551061
ea2cb748,0.224219874
59c8e628,0.678548992
cb0dabd7,0.173678145
252a1428,0.826552689
748f6818,0.036384415
c1f6d798,0.29931283
c3f00499,0.372243375
9c6f118a,0.139423981
45929da8,0.140649676
898c7fae,0.518810928
f3c80771,0.095699243
9f509f53,0.237887487
b75abd48,0.547982216
4c1f8eb5,0.185494691
89479dfe,0.365988582
b1adf547,1.17E-07
491a33c5,0.194992408
63d74209,0.080735065
8deb9e54,0.838082135
cdbe2d82,0.30425927
873746c9,0.088351525
0ea15ae1,0.105167255
0d8a4416,0.249088213
ea5a4ca0,0.80737114
553e3ccf,0.13138552
a7c42516,0.045256965
01c8626d,0.610286415
eaa5ea1d,0.444078803
3354b404,0.22894223
7efd3943,0.879201949
5f7c2889,7.93E-08
46f4795b,0.552831352
826b68f8,0.205604523
0da0f8df,0.154840112
2be03067,6.18E-09
d1aae77d,0.023122177
dc54cd9a,0.434924781
ed79b9e0,0.261791229
7d7f28dd,0.177086204
c7e3b605,0.250214666
719c3118,0.119827926
0330fabd,0.084814422
153df8b5,0.244307101
ea31b4aa,0.389467746
f49efe9e,0.538242638
6e8f3231,0.450482219
9ddbdd18,0.253779083
ce8d5993,0.735252798
78694b5f,0.007315478
7ce53b17,0.083053812
d34692a1,0.382678539
09eaf589,0.756046712
20ddda4e,0.503616452
f9367691,0.414863855
a3ab9675,0.071393311
4b6cf474,0.329861075
e5325727,0.464255095
1d852abb,2.25E-07
9a04831a,0.276665866
3d649a62,0.764013708
6eea5452,0.106647022
00ab0e79,0.418174773
c4995f6c,0.295152187
fe4f35f6,0.02051875
ae0cb17c,0.433679909
b5c0a8d7,0.167118073
5c75f79a,0.107907757
4654adb2,0.181172177
a6e5f7c3,0.107955776
701e01ee,0.163966402
ae085d31,0.901105642
790b0373,0.261945814
db5503c7,0.013456142
70a0b79b,0.57436502
8a4b1ef4,0.235264033
7a191e5d,0.160701677
39b8a344,0.46957019
663d4614,0.137884319
34a34c98,0.373528928
e3268863,0.486753762
9acfcfb2,0.24670437
be75a9d3,0.041466225
33a10250,0.000161313
df6f0a1a,0.041519921
b22b41ca,0.262580454
63b0417f,0.438237786
ef196ca5,0.003518258
463a3c12,0.516421914
a885722a,0.187229782
c9dc1dde,0.06435091
3be23f0a,0.247945786
23b0f6ec,0.410510182
28a51df8,0.17392832
fd3754db,0.24741441
61bdc71e,8.20E-05
451e0c96,1.87E-07
8a5bea3c,0.524910927
c3d4cf89,0.756712675
fd483d0d,0.512382329
2cef6ea0,0.320796847
eed2553d,0.310340166
714eb501,0.052951232
727f3c8e,0.509923279
8a2fc1b0,0.573835135
8bb8d22a,0.428013414
c5bccab8,0.090755321
9d57016d,0.736385942
9a1e1baf,0.149680018
4cc99c33,0.297942728
bc7d09a9,0.270452142
e1ac06d9,0.591857314
4807b1dc,0.452063143
2159db5e,0.243372098
3498032d,0.039061688
7ff96546,0.24081789
299fc11b,0.000574489
117e4c8e,0.268384069
d889af5c,0.141463012
e7ff258e,0.157361627
5ecd7e86,0.498071462
56218bd8,0.043777268
5c31b278,0.001126138
407c36e4,0.524065375
4f80c5ae,0.172430351
e12e79cb,0.234737471
c22b661b,0.555500925
7c257605,0.626321554
93b9022a,0.554648638
db545946,0.000925474
9c5e940f,0.210385606
e8691b08,0.119976908
21d489cb,0.243696481
2a2fa136,0.647303402
6893773f,0.108515367
42e404bd,0.73053205
5119d0e5,0.651541471
c12ddc47,0.136372983
1bda7c0c,0.328324646
2b889b52,0.812428117
b633f63c,0.008111531
530b4d14,0.209278509
62e4d584,0.216313288
23ff149e,0.049295306
314c8817,0.499955744
7db9764e,0.699319005
870447f4,0.20975244
b2a90145,0.130123094
42c6fcc4,0.151524484
357da83c,0.000167836
38f74628,0.27415961
d346540f,0.005851589
7251aa80,0.385345161
33db85f5,0.226952806
7d1ce92c,0.266670763
b28d6544,0.264831454
f05d5127,0.049566112
3dbe3fef,0.456328094
a1e755a3,0.222869277
e11b2444,0.047595751
31f4983a,0.643545926
7fec7850,0.384799093
9a9cfb7d,0.670507371
32dd3a45,0.483408034
e4932a0a,0.11662136
55e23db6,0.708425522
5f758ce7,0.133930549
69636010,0.409647167
91279e7e,0.412409604
5aa61a27,0.297546804
574f3570,0.906268716
b640d965,0.069998756
302c0f47,0.596580923
9abb92b8,0.050054587
6a20a8dc,0.331344724
5bf1e37d,0.279915363
235e5d8a,0.275632709
480d9ca9,0.161835313
5ec8536d,0.524681866
189e5ff2,0.373571187
4a551183,0.124022223
cd0a7daf,0.014267763
b80eef24,0.359156281
56384aab,0.344719917
e9ad093c,0.159493148
e032248f,0.073547617
035dac20,0.841019094
2efde225,0.366322458
2f503829,0.688495338
78da45b3,0.25338164
6eb2c666,0.027190579
6b6b2143,0.208525002
d1b0961f,0.329387516
b7641d99,0.244285241
2f09646b,0.21128054
bf903ec8,0.493273497
b9451857,0.200626597
85c0e746,0.210172579
2c65c944,0.508615255
8df24b53,0.233027816
946f585d,0.37441361
4d187d1c,0.216590345
8f59b824,0.052600864
53e6e6a7,0.00130367
1e556a33,0.16854924
033cd958,0.000647951
9642e0f2,0.066173397
5fac2f22,0.055991188
3f90cff0,0.374499023
8ddfa6a7,0.271101832
318d0cba,0.58315897
9c6435e1,0.076288424
5d1c2a9f,0.33984971
9e5194fe,0.175066039
974040d9,0.410986155
37a38dd4,0.194729686
b16cd8f7,0.632716119
3e926bdb,0.091355406
75adce8a,0.174920842
d434b20e,0.253089279
dd981ea6,1.16E-07
112e5ba0,0.155174285
bdefeba8,0.053056426
0807f91f,0.421613187
b0319480,0.103139296
f19c8091,0.720620513
ec6ffd97,0.484170914
59ed8944,0.184903398
8b0621d7,0.448375434
6c196c47,0.092631809
19b716fd,0.209580228
43d74816,0.246251911
b6633e9b,0.309114754
7f40acf3,0.164051697
233b4e97,0.478010863
e0349ba4,0.279933274
23e35590,0.137030154
0b0ef5fb,0.758823872
cb777c92,0.210088447
c564c06e,0.503912568
9676651f,0.040615588
c3fe7e8e,0.180438116
c1f86afb,0.393234462
be746f27,0.069016971
5ff26dac,0.276710182
502d8486,0.017402094
ffd11140,0.520624042
ec91a927,0.13221857
e95c3bf7,0.044396263
a323db92,0.347513437
440673b9,0.411835551
636199c1,0.178245947
5501052e,0.715578973
2a16a4ca,0.000125582
81545a1a,0.251932621
aafab85f,0.653312266
8af5c7c2,0.889889181
0355bafc,0.18794696
4dbfa214,0.393488735
d77dc55a,0.286470443
9f2055af,0.383593202
f0d55d48,0.310733616
90763668,0.392217457
4a8ceead,0.227554053
ed9d45bc,0.418351769
3572acc8,0.000627586
b15f2208,0.004875133
fdde402f,0.275922537
18159361,0.290408641
063a823d,0.207654297
2822a402,0.323768258
57f97b1b,0.168611884
85569d1e,0.005325151
2fa26d7c,0.046819981
9ae6662b,0.049840167
6664c6f3,0.8260203
f1d5f4cd,0.204608992
a0527366,0.014154336
bf395c98,0.098539338
cd40f817,0.039306436
f50e51a2,0.519153655
6bf53445,0.248841539
d19cf897,0.079498507
fa32c209,0.360726565
754c0dc3,0.616350949
cc3b820d,0.003638017
775bb37d,0.864085197
4f00728d,0.311698318
64f40f4f,0.131643623
a74ed0b1,0.281474173
30e5a007,0.471546113
30a14ca5,0.238548443
b09d9462,0.210725278
576d49c1,0.545042872
4a73a2e4,0.187188879
0ccf1580,3.18E-09
9ef1cba6,0.358215898
91067ddf,0.016826414
fb4df4ec,0.075023577
4cc6ca45,0.001509942
54f6a8d4,1.67E-12
2ab19f40,0.187525198
