id,is_iceberg
46e7dd9a,0.7743561863899231
74abc649,0.6661175489425659
8753e164,0.6522626876831055
963feedf,0.8294187784194946
6b376828,0.8098838329315186
753f66cc,0.8819250464439392
8266d91f,0.6469669938087463
1c377b94,0.5760700702667236
4327ee74,0.0016659182729199529
9f0d8165,0.839705228805542
3d1d9227,0.5265123248100281
8408f127,0.6696950793266296
9a5b3da6,0.976464569568634
d2046e59,8.116394778490132e-10
0706d45e,0.6484169363975525
03c932bb,0.8053419589996338
102cc533,0.6763110160827637
6e693b55,0.24499540030956268
8dbd015b,0.9842974543571472
6f4d1771,0.7038785815238953
5e57e158,0.6847738027572632
98c71a75,0.7373389005661011
92191805,0.7143165469169617
ece624e9,0.30156081914901733
28bad78a,0.6365610361099243
645c9b09,0.6990252137184143
2c125029,0.7826967239379883
eb74572e,0.022466713562607765
8544a2da,0.6542658805847168
57ce91ca,2.4281056539621204e-05
1b7a9ee1,0.5991178750991821
ba190d34,0.6520532965660095
a6b4dd79,0.7879735231399536
4bbad07c,0.6573885083198547
23745fb4,0.46040278673171997
e563bd67,0.7097653746604919
41291b05,0.784645140171051
31c09e0a,0.6250385642051697
9d75d5b4,0.6856290102005005
744b7d82,0.9138827323913574
dc12b11b,0.6982588768005371
523daa21,0.00010656047379598022
76524a33,0.6987104415893555
d277d9e5,0.7081624865531921
1a472f8c,0.710184633731842
ddec3b65,0.7169386148452759
514b742a,0.880612313747406
f9457c40,0.6221857666969299
e848f31c,0.9498621821403503
fbab68cc,0.6853188276290894
4d51406b,0.6231762766838074
8ca84d02,0.6854435801506042
4584f13d,0.8317019939422607
56e01410,0.8383994102478027
d84d6a66,0.6438334584236145
c018e51d,0.7604304552078247
18f79023,0.8243858814239502
ac17ded4,0.76790851354599
86495291,0.6322183609008789
3a1e6edc,0.05488795042037964
04ae316c,0.6835096478462219
55b72f88,0.7305727005004883
9edf0874,0.7101675271987915
de7eb7b0,0.6674590706825256
8fd16b45,0.45103469491004944
de17a92d,0.43150216341018677
4f51dde2,0.7704077363014221
db88e2da,0.6768423318862915
033bf9cc,0.6801362037658691
2c90e088,0.21315723657608032
b25710d6,0.685858428478241
0c8745a1,0.6532120108604431
ec09233c,0.6524578332901001
a32fa735,0.29363587498664856
8921684e,0.6938506364822388
3850bd24,0.6516216397285461
ba94b662,4.628452370525338e-05
51947437,0.7932173013687134
48ef9920,0.7085140347480774
80f839bd,0.6666901707649231
d52181a5,0.7494979500770569
a07b801c,0.7623831033706665
ee59f0b7,0.7346184849739075
e93abe2c,0.8226155638694763
5c38e92c,0.6764243841171265
2f426cd3,0.7907339930534363
fa8081fa,0.8148775100708008
cead086a,0.6934852004051208
e31a4505,0.7073912024497986
366668dd,1.4778066542930901e-05
a4f0d913,0.36815232038497925
38209683,0.949508786201477
85858e46,0.7103796005249023
38e9bbc7,0.687950849533081
2331ad83,0.49372774362564087
86fb5c2c,0.8062151074409485
40a5ad4c,0.6682363152503967
dd257f72,0.6769478917121887
1346d6f3,0.6575061082839966
bdaa3500,0.5892488360404968
68bc8f81,0.7011356353759766
b3be1080,0.7655309438705444
042addb1,0.6392368674278259
a3b21b81,0.3850393295288086
8507aa1b,0.11765193194150925
49e04ac3,0.6956181526184082
9373b2b5,0.829826831817627
793cdf75,0.3440919518470764
3c8b861c,0.6937623620033264
a2a949fd,0.7156766653060913
240d0de9,0.04684729501605034
cd6587f9,0.6448903679847717
2919a291,0.08502630889415741
0c731f98,0.614690363407135
0cde1ea2,0.4188710153102875
2ba68887,0.6860734820365906
c48bcc28,0.7025385499000549
06f67e54,0.16790395975112915
d0eea3d7,0.6651396155357361
91c2cbdc,0.7561333179473877
f8824e71,0.37273579835891724
da201a69,0.5773000121116638
b1763bba,0.6438363790512085
3defbdf2,0.6476650238037109
03375173,0.6303343772888184
34e938ae,0.6884239315986633
cddb4fd1,0.5882564187049866
dfc02239,0.7142972946166992
09c8b4bb,0.6266897320747375
78e3bc48,0.7201436758041382
3d9d5d0a,0.6396011710166931
75777e5e,0.7731561064720154
874e0674,0.6165348887443542
a2c271b7,0.8861498236656189
fcda7b52,0.3594605326652527
9b1141bc,0.7059721350669861
ef783f5e,0.6376055479049683
1ec056d9,0.8414117693901062
21848a3c,0.6637220978736877
2fbd6d72,0.7047113180160522
81b69ec9,0.4612334668636322
b07684d1,0.6309832334518433
da10a121,0.7437069416046143
c8c862ad,0.5099455714225769
c6255c3d,0.6628850102424622
7f7f6e92,0.5282554030418396
ed77ef56,0.8258386254310608
617a4212,0.7033575177192688
4625acb2,7.81960625317879e-05
fbc4c5a6,0.6877094507217407
3e396833,0.7166820168495178
07d44170,0.7754867076873779
20ea26b2,0.8570403456687927
75111b42,0.6554283499717712
db0571af,0.6544827222824097
09db79ee,0.6940248608589172
6f32e885,0.6957947611808777
d3b661d1,0.6179218292236328
997e1935,0.8673256635665894
1daa6fa5,0.6770433783531189
f9928d0a,0.6773657202720642
422bf7a9,0.6473760604858398
4bf4444c,0.693525493144989
ef688a95,0.5418853759765625
3d4a5aa5,0.8026008009910583
ccb301e6,0.6993448138237
2c4f7049,0.6208698749542236
fe465269,0.6780279874801636
28a3410a,0.48062780499458313
ab03609f,0.867911696434021
bb00cc2c,0.6515465974807739
bea698d4,0.7856774926185608
4bb3b85f,0.5303221940994263
81bad45c,0.6790006756782532
38160980,0.6884633898735046
aeacbdfe,0.7444065809249878
90170a4b,0.7052198052406311
98bb2653,0.6389749646186829
aaf748d5,0.6913800835609436
8e66457a,0.6766678094863892
dd02276a,0.6544755101203918
122d40e0,0.6536288857460022
c8bf55da,0.6488634347915649
fa1adbf1,0.4962088167667389
7aa69166,0.6689493060112
dd7bd19f,0.5011910200119019
6328108a,0.7384971380233765
1e8a608e,0.8316870927810669
8b86dd56,0.6743288636207581
69a787ad,0.6382217407226562
1d3146f4,0.7383151054382324
81730562,1.752269440657983e-10
8a35f5c2,0.7354287505149841
61ab72d3,0.7335982918739319
044a7406,0.5875416398048401
fc3151cd,9.294614642385568e-07
f36504ee,0.33196374773979187
ba683156,0.6631506681442261
542117da,0.0006240085931494832
5a162a7f,0.8293493390083313
025b5b6f,0.3928852081298828
bde54a2d,0.7177726626396179
adeec0c5,0.6899227499961853
3c4926bd,0.7623429894447327
15c1df8c,0.6770187020301819
b82b4ac1,0.060639191418886185
3a5b4e9b,0.2088041454553604
585ed630,0.24689888954162598
dd278a47,0.6119858622550964
60480549,0.7986579537391663
624c9940,0.7395153641700745
13e9b91f,0.6826043725013733
7568291c,0.6868951320648193
88163388,0.6838949918746948
b971a89f,0.04031729698181152
e3d4231f,0.8479799032211304
e819a47d,0.6723859310150146
b2c53a73,0.6940020322799683
283d644f,0.7122184038162231
ebf7ad18,0.7667352557182312
60d87a61,0.6584038734436035
85d48d3e,0.6490107774734497
26c99563,0.5995675325393677
96a7db8b,0.7487444877624512
2fb2bf43,0.4523148536682129
ab7b57bf,0.7675991654396057
d9b5b9a6,0.5273765921592712
ed105429,0.8103384971618652
a4d07f1f,0.6477016806602478
f4d0acf0,0.7785972356796265
82ee82c5,0.6908388137817383
fe1a25fa,0.4278944730758667
168ea5f9,0.6089271306991577
ca4a4220,0.9673885107040405
51afbf15,0.6420763731002808
6fe1cb35,0.6114645004272461
325a74c2,0.5598784685134888
f5542416,0.7626665830612183
f616137e,0.7184191346168518
41efe2bf,0.6577787399291992
93dc88d3,0.6908875703811646
8c9405a3,0.6518010497093201
045279bf,0.6371489763259888
b57b83cc,0.6884341239929199
4191b0c5,0.5498168468475342
5c431a6c,0.7212114930152893
e24eaa9c,0.6756144165992737
3b7cede2,0.7499790787696838
4c88cea7,0.18969781696796417
735123bb,0.68663489818573
e0863e49,0.5909485220909119
17337a3c,0.7659000754356384
cdf6bf13,0.8998299241065979
9cb5ffb6,0.6800092458724976
991e8928,0.7075519561767578
4ec88382,0.6149438619613647
1135316a,0.6189122796058655
a9c4017c,0.7977010011672974
3eb009f8,0.5798599123954773
41c8f59d,0.6785289645195007
bd08f301,0.5748748183250427
2dea3c10,0.14279191195964813
21df9aa8,0.7232375741004944
4fb98066,0.6839758157730103
88278d00,0.6086198687553406
b91fc4f6,0.8958085179328918
a81801a7,0.7368234395980835
a7011888,0.10581894963979721
20797ee0,0.6996907591819763
156de434,0.7588250637054443
e3fa79e1,0.7699972987174988
673d05f9,0.6437713503837585
6f1a2bea,0.6775360703468323
0722529a,0.7025514841079712
9a36ea20,0.6946985125541687
82ba8e45,0.4204544723033905
e5071475,0.6236909627914429
3982603e,0.5393412113189697
315f79dd,0.6606924533843994
38966c15,0.5009701251983643
6fc77029,7.0277974373311736e-06
6bbfb792,0.6414103507995605
c1f9de1c,0.6122773885726929
0448f16d,0.9517019987106323
9c0887bc,0.6457938551902771
99876723,0.6017221808433533
e9977f35,0.7092982530593872
05990fe8,0.6491973996162415
6da49be1,0.6149380803108215
42968946,0.874580442905426
8bac146d,0.7291819453239441
52be3878,0.8475949168205261
b5d334a2,0.5515499711036682
cd54eab7,0.43780145049095154
70e17a00,0.7340657711029053
76da2e09,0.6668601036071777
1018fafd,0.7715405225753784
a6f86664,0.6558120250701904
0925e0f3,0.45481258630752563
c0cd8ad3,0.8083847761154175
08eeb467,0.6065821647644043
d342c127,0.39940905570983887
a31b063f,0.6608862280845642
838e443b,0.7344611883163452
00ffd537,0.6764647960662842
ea8ac8e3,0.37391161918640137
5739c2ed,0.7701590657234192
1827f4a9,0.6919988393783569
559d3e5e,0.638715922832489
a6a2f417,0.8238003849983215
98506661,0.4052813649177551
54762b78,0.6941616535186768
b34b9b95,0.7203717231750488
1295f069,0.7123093605041504
5931c596,0.7430874705314636
aa62d2b2,0.18471650779247284
3c467ef0,0.6560836434364319
d7b396c0,0.64136803150177
00fd8535,0.7893164157867432
6d922625,0.6882045865058899
1f749690,0.6813656091690063
5c2c30dc,0.5815553665161133
4bcebbbd,0.7210296392440796
9b4af647,0.6625845432281494
35819270,0.9242807030677795
aba22784,0.14900343120098114
d1ecb44b,0.6524768471717834
47f97476,0.6770337820053101
958f8945,0.8792216181755066
bb83e011,0.8542162179946899
32549da9,0.002508101984858513
812f352b,0.8656235337257385
a1a7da5e,0.6043106317520142
40dd9e4f,0.898719847202301
f6911b40,0.7312336564064026
ba21fc44,0.7154960036277771
2cd3d75b,0.09031706303358078
76b1a062,0.6372820138931274
a328f94d,0.8715590834617615
6ddcf135,0.6456448435783386
f085c2b8,0.7034591436386108
4c0c92f2,0.7763970494270325
2f32716f,0.8015037775039673
f543f25e,0.563595175743103
5e079fbc,0.7723232507705688
8d2dcf2c,0.05106362700462341
e92e43a1,0.709028422832489
ff31a7eb,0.6715490221977234
a25a9ed4,0.26730599999427795
650adcd4,0.638748049736023
3fad366d,0.6536650657653809
fcf7b45e,0.6961498260498047
024a495f,0.704432487487793
ce7b4316,0.6206495761871338
aea93ae2,0.7446982860565186
56de208d,0.6070716381072998
cf605bb4,0.6283128261566162
5e8d0b1a,0.6754518747329712
58c92118,0.6643059253692627
178e3900,0.61516934633255
05ace38d,0.128528892993927
70ca10e9,0.7247618436813354
2905e883,0.4601943790912628
ed28066c,0.723854660987854
a41c4e66,0.6509923338890076
ae6960d4,0.6260116696357727
077abf82,0.7121724486351013
d5ae91b7,0.3384512960910797
15d542ec,0.5107041597366333
54d6c134,0.6376014351844788
b20b3b2c,0.6928969621658325
5d0fb3ca,0.6053476929664612
26c5b453,0.7039531469345093
9a4a0720,0.698504626750946
a82f0e68,0.6654886603355408
13c555da,0.5978884696960449
535c04c0,0.6514176726341248
4afa3311,0.7188929915428162
187a71e9,0.4724567234516144
fc668335,0.7248490452766418
699e6228,0.6384163498878479
d81d6a6b,0.7600162029266357
2d0e8dfe,0.7604415416717529
2e9f7689,0.6855767369270325
92d9b192,0.53656005859375
0350f9c9,0.4590560495853424
dab6ef2f,0.01874854415655136
971c0e2d,0.6616657376289368
85ff72c1,0.7238519787788391
6e0dedfb,0.5953853726387024
719ecd9f,0.5899307727813721
1f84ad32,0.8041751980781555
8beb23a3,0.5846871137619019
6b6cda4e,0.32735908031463623
7813a178,0.5874199867248535
f6d8c596,0.8023306131362915
ad72e7cc,0.7152367234230042
36f10464,0.5573715567588806
b5bbe5c1,0.6609408855438232
93616adf,0.7571117877960205
426dc3c3,0.8063773512840271
b4a715af,0.6319887638092041
7147e6ce,0.6226848363876343
6824d568,0.6910685896873474
ef70ca77,0.6757937073707581
1d6a39d1,0.11775869131088257
d72e194e,0.6601200699806213
dead08da,0.5056810975074768
fd8b350e,0.7471890449523926
1dd36292,0.9498764872550964
9f9360cd,0.7473044395446777
405a0743,0.6608279347419739
a5b8617f,0.755577027797699
45b17db1,0.5149708986282349
0813f8c6,0.9030177593231201
d0cfb33f,0.7716503739356995
6f32bdde,4.890969797895206e-23
24ce1fe1,0.001593586872331798
1bb6edbf,0.7694360017776489
da191058,0.626943051815033
4ff53c75,0.5338365435600281
e842f5fa,0.7887470722198486
69e2364a,0.123647041618824
15235cc1,0.9569222331047058
d345c4c6,0.342846155166626
b18a8a69,0.7508534789085388
3fd9206e,0.3103986978530884
2ed7a5fe,0.7449002861976624
70fe9ca4,0.6351273655891418
13565498,0.6297860741615295
ddc3fa9f,0.6819713711738586
e491a6e7,0.699890673160553
5b2c46a2,0.38186153769493103
13d2e078,0.6423870921134949
f760d407,0.6927475929260254
e8326cfe,0.6216720938682556
7cd3b62b,0.6974130868911743
1969a59d,0.6613732576370239
9c523426,0.4805475175380707
18c64bfe,0.44012534618377686
49468b7f,0.756914496421814
7c96ac36,0.6469573378562927
d5d5f209,0.6312459111213684
7244e8c2,0.6841995716094971
1c886329,0.7296246886253357
0279acd6,0.8361076712608337
39194f5b,0.6410143971443176
ab792a35,0.6134875416755676
3be44370,0.6138274669647217
215e6c06,0.6872592568397522
838fffb0,0.7212570905685425
ccf5f427,0.744131326675415
5952b07f,0.6535612940788269
042f7e39,0.6783806085586548
72b0a22b,0.6383260488510132
0f6e119b,0.7281967997550964
7572f0f4,0.756927490234375
8dc03a14,0.7082008719444275
a6acf575,0.6307500004768372
3eac5d7d,0.0016006609657779336
ae5b5c79,0.6672310829162598
7662252a,0.659151017665863
da217416,0.7350941896438599
e606610f,0.7254719734191895
00a92ec1,0.3968953490257263
d123323e,0.7187634110450745
b0f07395,0.35913413763046265
e91a8ce8,0.7494051456451416
66be052e,0.7858915328979492
03eec7af,0.5797005295753479
f58ff82f,0.06371021270751953
0ce8152a,0.6949199438095093
436a6ee7,0.6608890891075134
7d79cc0d,0.5363801121711731
b4d31d23,0.43965232372283936
ed22dcf0,5.80948830708472e-12
0185ee37,0.7082416415214539
9825dad4,0.6868203282356262
4caff066,0.2115916758775711
7656d0d0,0.7099835872650146
13679a89,0.624156653881073
e199f1f8,0.7974834442138672
499deede,0.7285150289535522
60e363bb,0.8317621946334839
04b1fd61,0.6249725222587585
b44e4dc6,0.7106994986534119
40480e3c,0.7244969606399536
55886517,0.6271429657936096
3040470f,0.6520446538925171
f8d6ce56,0.6487389206886292
d2631ea8,0.6812390685081482
e4791291,0.7355639934539795
c7af3aa5,0.5793048143386841
601fd48a,0.2878737151622772
3e8201a7,0.6994689702987671
4ffa7e0f,0.6890138983726501
e33d32a7,0.6510560512542725
31652052,0.7550941705703735
f56f7656,0.7233825922012329
b8ecb76c,0.3176988959312439
f4373ff7,0.7918131351470947
764dd46b,0.643991231918335
903031d0,0.13788118958473206
33a3c7f6,0.9983114004135132
6f7fccbd,0.6616960763931274
c747068b,0.6331236958503723
ba6855c5,0.7110695838928223
33d07116,0.2658809721469879
13e9917a,0.793081521987915
cfc7bdff,0.6632454991340637
c2a4e518,0.8108935952186584
36c863a4,0.7891354560852051
6480ab5e,0.8012492060661316
a4e2734d,0.5167734622955322
8b586a81,0.18271125853061676
37230b91,0.6366837620735168
574ddc67,0.6571799516677856
c0e7b7b1,0.6915124654769897
8a452c3d,0.657700777053833
93ae27e1,0.004280008375644684
f6768984,0.31793707609176636
3f858462,0.67972731590271
253af8b2,0.845377504825592
45432f00,0.5080190896987915
092e93de,0.27477458119392395
7796b464,0.6023728847503662
36c1c451,0.6862440705299377
a0ce9d08,0.8872575759887695
18d6f180,0.6825379133224487
8bdc40d3,0.8472675681114197
c0c11fcb,8.356074079202136e-13
548712f7,0.6217714548110962
721b0e56,0.6722707748413086
c4ad51c9,0.15953542292118073
d28cb1f5,0.6646339297294617
44ecd438,0.502548336982727
560f1c45,0.6154255270957947
ace3a687,4.806159950021538e-07
5310892a,0.8751654624938965
490b57dc,0.7720192074775696
1495f48a,0.7102615237236023
9ae90aa2,0.7365140318870544
a4c33fab,0.8070728778839111
3ff9a8be,0.025831570848822594
910821da,0.6556958556175232
5e111abb,0.7162377238273621
cb484c45,0.3886977434158325
a84be26f,0.741586446762085
da2ef14c,0.6268200278282166
58d12303,0.582886278629303
f7ddebe5,0.889456570148468
06bbafe1,0.593733012676239
b22f653a,0.6484509110450745
bb9ba9df,0.6171036958694458
77106abe,0.8415402770042419
1a45267c,0.6388349533081055
5bf0841d,0.00875181332230568
347f0648,0.8235794305801392
00f507bd,0.7622776627540588
bdd65567,0.7564163208007812
34c9762e,0.5924704670906067
44a11305,0.6860846877098083
61836ff8,0.2976807951927185
5044036a,0.6664108633995056
f499c99e,0.6839076280593872
53f3b469,0.6378600001335144
d87c69f7,0.6423264145851135
b4bf25ff,0.0005510484334081411
d6fbc09f,0.6753447651863098
99ef4e08,0.6321529746055603
c654cb23,0.3404850363731384
ad288689,0.6801987886428833
1dbe6f7f,0.6906957626342773
a6ab3848,0.7960005402565002
187ed035,0.7218232154846191
c1f2b3d6,0.5736848711967468
9a26b2a1,0.99958735704422
0587305b,0.6836338639259338
4a1ca51c,6.625359984910588e-20
393d3aad,0.5328564047813416
fa326385,0.29576095938682556
9a5ac32a,0.7114841341972351
7171a384,0.5428801774978638
9bce9cc1,0.538937509059906
07df58fe,0.736373782157898
85f88844,0.799201250076294
c2ab1469,0.7932505011558533
c2ea4640,0.821505606174469
d3b46696,0.6872553825378418
a301c996,0.3232971727848053
96344963,0.6593580842018127
ada29cc3,0.566645622253418
f30d5da9,0.6114802956581116
c39c54c3,0.666614294052124
ea3ca210,0.45133957266807556
0cb04575,0.6917296051979065
df6b39bc,0.6783306002616882
1ebb953c,0.6850329637527466
fc200771,0.6088967323303223
ee7cac78,0.6217607259750366
84fcd18d,0.6535869240760803
6b9c126a,0.6313862204551697
2dd504d7,0.5388831496238708
1939249d,0.6259719133377075
ecd89451,0.8001126050949097
37245434,0.7856435179710388
a865b40f,0.751694917678833
414ba410,0.6342061758041382
53a74a6b,0.6558742523193359
5d625ee7,0.7035558819770813
e999e44f,0.6679858565330505
3c812cad,0.7223212718963623
10420d24,0.007010267581790686
6d8e55ec,0.0058414749801158905
101697e2,0.587598443031311
c7db370f,0.6582651138305664
0159d0d2,0.2557448148727417
b79de3a1,0.51637202501297
fd1906b4,0.6676863431930542
a7c30476,0.7899640202522278
c71c214c,0.6426113843917847
329a920c,0.7115750908851624
7151931a,0.7003239989280701
d65cfc2c,0.6296615600585938
60e99a70,0.727676510810852
0db30533,0.6668406128883362
f451a7c3,0.7364059090614319
276d1013,1.220268053270246e-10
2b470d79,0.7190586924552917
022bf32e,0.7007111310958862
a619ddec,0.3414324223995209
d5dd7725,0.8181257247924805
8349d9a1,0.8156580924987793
602d9be8,0.8047018647193909
cfdf57f2,0.31500351428985596
d10e56a1,0.35685083270072937
33ce9b25,0.6534667015075684
87e2fc5a,0.6976673007011414
be11c460,0.6662495136260986
6720afaf,0.7257727384567261
a21dd315,0.22272507846355438
5c1fcc43,0.711546778678894
fde0f878,0.686069667339325
1954f898,0.0003819261910393834
0620faf4,0.7054492235183716
21f8c79f,0.7426466345787048
8fd85fa7,0.773699939250946
a4f38c9e,0.7752407193183899
d6094cc0,0.7226592302322388
82a79fd3,0.6707482933998108
1f189089,0.5824223160743713
3ebdbc01,0.563228189945221
eb2f9bbd,0.6207632422447205
c35939cf,0.6914137601852417
30fa6361,0.6513949632644653
af7b68a7,0.6838555932044983
07bf29e1,0.6923311352729797
edee2b75,0.6042381525039673
0d78044a,0.7760244011878967
6a480cdc,0.6780518889427185
f01ea09e,0.7568645477294922
2c21bd36,0.18781732022762299
482407bf,0.6716832518577576
d31f25f3,0.6288450360298157
ae81adc1,0.7776121497154236
196dc6ff,0.6585690975189209
ee982429,0.8725575804710388
2e211931,0.7404550909996033
5c3994ec,0.670843780040741
86251695,0.6873657703399658
f94f31b7,0.7624480724334717
2ce05503,0.5584028363227844
99603d05,0.6864688396453857
51214b7a,0.07960774004459381
770e1a3f,0.7389172315597534
7d60b78c,0.4591643810272217
c331d413,0.6538600921630859
d8ba05b1,0.2935296595096588
6a7e02b9,0.7566336393356323
c8a2c61e,0.8991230130195618
8977b7d2,0.7160808444023132
31dd4731,0.5835534334182739
ae67ed08,0.7261317372322083
daa5c21d,0.7244958877563477
42c59d6a,0.5396658182144165
66940d2f,0.7799822092056274
d1ab883f,0.7285742163658142
30f69e66,0.6851924657821655
35dc2fa8,0.47763729095458984
95d5620a,0.7270540595054626
f476c362,0.6786062121391296
37356fd3,0.6736496686935425
8b016790,0.6721461415290833
e22cc599,0.421319842338562
ddc318e3,0.6996391415596008
d2ede6e7,0.29344606399536133
ca986a62,0.6765985488891602
85cedf12,0.008585176430642605
006655ad,0.47960829734802246
589d1f8b,0.6600083708763123
d65cd207,0.7242623567581177
84a51b2a,0.6862897276878357
1f556052,7.171685865614563e-06
7f9f3f26,0.6889920830726624
f1cb2169,0.6239760518074036
5fdb7edd,0.706832766532898
47906d73,0.7624492049217224
56de935c,0.818692147731781
0418705e,0.5898243188858032
9a1f69b2,0.8197273015975952
2a95b056,0.7247639894485474
fd950286,0.7922732830047607
87dddc4d,0.6631628274917603
751f5682,0.8245499134063721
a6208877,0.6700428128242493
26a49b94,0.6026198267936707
dfe78561,0.8011652827262878
cf37dc90,0.6429309844970703
1cdc9fb7,0.7252517938613892
cd1a13cb,0.7143345475196838
aaee25d1,0.6546063423156738
4462aabb,0.489214688539505
d47ba10c,0.7846804857254028
5e79a476,0.043816130608320236
aaad61d8,0.7152304649353027
0dd8474f,0.6259945034980774
5fd9cb5e,0.7014296054840088
5c23d503,0.6946706771850586
97ac33c1,0.6759595274925232
e944eb0c,0.8361966013908386
31c2fea7,0.6816809177398682
916927c7,0.5107369422912598
37fdc86b,0.42401182651519775
460c7ce6,0.6375827193260193
c23c235d,0.7221164107322693
5fb39808,0.11331649124622345
08f77f45,0.7590543031692505
b33ce5df,0.6343527436256409
dae44dab,0.013540208339691162
0a933147,0.8272231221199036
e103cde7,0.7844756841659546
54d6a695,0.9329426288604736
1c059c07,0.724905252456665
7ab133a0,0.726608157157898
fbe7ef91,0.6099147796630859
b664f8cd,0.8895997405052185
0d9883e6,0.014863488264381886
8e9b65eb,0.6555914282798767
0cffd12c,0.7305712103843689
28b81b98,0.6928073167800903
db881b67,0.7275466918945312
d68e6594,0.7386951446533203
e8d8b694,0.7393156886100769
93fefdb6,0.30617502331733704
f368ba9e,0.667465329170227
fdb688d4,0.24289414286613464
c8e48bf2,0.7548768520355225
80489dd4,0.8545575737953186
7daf3279,0.6615789532661438
631576c2,0.7569332122802734
5f31a973,0.7300757169723511
e62a6db4,0.6953830718994141
e773aac4,0.7420018911361694
c6eaaf44,0.631496250629425
4cbdfeed,0.7242162823677063
baa3cfd8,0.6121070981025696
0454415d,0.6893736720085144
2ad227be,0.6923542022705078
97acfa34,0.6533211469650269
06df195b,0.6742250919342041
01e7c147,0.6695188879966736
52233217,0.6237583756446838
49af2bd6,0.6046403050422668
a327d461,0.9585102796554565
75407d17,0.5591666102409363
438b12ce,0.6962539553642273
645ae5b9,0.014472471550107002
9a18bb79,0.8472043871879578
6246f2eb,0.7300054430961609
ac7abe28,0.658806562423706
ded88989,0.6896673440933228
5bd60298,0.575419545173645
a86c009d,0.8583418130874634
5a909ed7,0.6681639552116394
498b1d70,0.5925810933113098
ff554306,0.8470618724822998
e75c268f,0.8295010328292847
c2b6ea9a,0.6937684416770935
4fed39ac,0.7515012621879578
b160de23,0.6023927330970764
7bc94a10,0.7995671629905701
557fa940,6.121426849858835e-05
7330ebec,0.7281979918479919
cbdc8684,0.0008506475714966655
571718b0,0.6922144889831543
6fa1201a,0.33541402220726013
92c45fd4,0.6694672703742981
b05ac09e,0.6330172419548035
e31213cb,0.6586476564407349
6d83f1fa,0.3322613537311554
b8be9081,0.4790680706501007
ceb1015b,0.7256376147270203
1a9d07af,0.7384573221206665
5730593b,0.6101365685462952
d0e0769a,0.598210334777832
ef4cd33f,0.6516556739807129
a9f0bfce,0.7088829874992371
6eb6db7a,0.43716028332710266
27a55cca,0.7369349002838135
1731c7e2,0.6680044531822205
410b8b48,0.8234493136405945
e3f1fb8a,0.5773608684539795
d056afb4,0.7092905640602112
908ea05d,0.46694040298461914
16641e2f,0.7274983525276184
36799b97,0.22132253646850586
b39b75a0,0.49225538969039917
ad0f9d80,0.6667919158935547
c850637f,0.7439594268798828
d1db3550,0.6505545973777771
5618e33d,0.6779956221580505
952fc28d,0.7617377042770386
f084666d,0.5481939315795898
9a323fae,0.6909222602844238
487a491f,0.8345178961753845
6fc37a92,0.7116091251373291
c9035805,0.5987433791160583
b07ff3e5,0.7616373300552368
1e143cc7,0.7903537750244141
d7728546,0.6917194724082947
4465c81d,0.6374483704566956
0e6a9039,0.6859951019287109
8dd53ecd,0.6965050101280212
2cc9754c,0.16644683480262756
cfb33ebc,0.0039053631480783224
901e501d,0.6868663430213928
7974f9e0,0.5207670331001282
0295402f,0.6558948755264282
779813c8,0.5670212507247925
5414d6db,0.7087926864624023
d7685413,0.4849989414215088
eed136ee,0.723122239112854
124fdd55,0.7502361536026001
eb89dd1b,0.7333918809890747
b30e0f1c,0.6853282451629639
c88b183c,0.6606930494308472
fd445fec,0.4004632830619812
cd7c6b72,0.6700383424758911
1de8b629,0.43877968192100525
9c1fdb19,0.20262502133846283
57aaf462,0.6939893960952759
92a82791,0.6470004320144653
ad1731d6,0.7009605169296265
370d546b,0.6722098588943481
afd2650e,0.6458752155303955
36a63721,0.6763229370117188
f585c733,0.6011863350868225
dcfeeb9e,0.6696778535842896
b7ff5c4e,0.6445629596710205
c6f5de01,0.6300774812698364
c04debb4,0.4904419481754303
116042a7,0.7340183854103088
af5a6b11,0.7263122797012329
b4abfb3c,0.9613415598869324
590ab851,0.6884959936141968
b64a4e77,0.7536406517028809
a556844f,0.6265221834182739
0d95ae93,0.5460171103477478
41fe554e,0.6656299829483032
cd53f478,0.6927416324615479
5179da5f,0.7058570384979248
6bb0fe6f,0.7471950054168701
6220c437,0.6478436589241028
0dbd653f,0.6820379495620728
568cb045,0.6557206511497498
d995009c,0.7442074418067932
642b385e,0.6748179793357849
71d3a632,0.6601107120513916
5bea14c0,0.6614678502082825
f93f71f6,0.5955333709716797
358d1a3d,0.3129051625728607
c5ccb9c3,4.3245458019844045e-20
e50a21b3,0.9908830523490906
1ef6093b,0.6665624380111694
39fe7551,0.6295604109764099
7adb6654,0.6598178744316101
f81d65ef,0.6528685688972473
3efe5b77,0.6788969039916992
3b808011,0.6710442900657654
5548a310,0.5786280632019043
27ecac74,0.008043800480663776
1f919bdb,0.6730027794837952
5e2a9fba,0.26462188363075256
1af71c10,0.2748502492904663
cfe8292a,0.4719099998474121
13de6cfb,0.8046578764915466
8527a008,0.4281647205352783
ea2cb748,0.6748368740081787
59c8e628,0.9047750234603882
cb0dabd7,0.6836905479431152
252a1428,0.8447098135948181
748f6818,0.6151429414749146
c1f6d798,0.6061998605728149
c3f00499,0.6918361783027649
9c6f118a,0.9499861001968384
45929da8,0.5725089311599731
898c7fae,0.6303490996360779
f3c80771,0.6777585744857788
